Location,Rain on Tomorrow,Prediction
Albury,1,0
Albury,1,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,0
Albury,1,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,0
Albury,0,0
Albury,0,0
Albury,1,0
Albury,0,0
Albury,1,0
Albury,0,0
Albury,1,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,1
Albury,1,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,0
Albury,0,0
Albury,0,0
Albury,1,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,0
Albury,0,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,1
Albury,1,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,0
Albury,0,0
Albury,0,0
Albury,1,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,1
Albury,1,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,1
Albury,0,0
Albury,0,0
Albury,1,1
Albury,0,0
Albury,1,0
Albury,0,0
Albury,1,1
Albury,0,0
Albury,1,1
Albury,1,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,1
Albury,0,0
Albury,1,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,1
Albury,0,0
Albury,1,0
Albury,1,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,1
Albury,0,0
Albury,1,1
Albury,0,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,0
Albury,0,0
Albury,0,0
Albury,1,1
Albury,0,0
Albury,1,1
Albury,1,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,1
Albury,0,0
Albury,0,0
Albury,1,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,1
Albury,1,1
Albury,1,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,0
Albury,0,0
Albury,1,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,1
Albury,1,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,0
Albury,1,0
Albury,1,0
Albury,0,0
Albury,1,0
Albury,1,1
Albury,0,1
Albury,0,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,1
Albury,1,1
Albury,0,0
Albury,0,1
Albury,1,1
Albury,0,0
Albury,1,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,1
Albury,0,0
Albury,0,0
Albury,1,1
Albury,0,0
Albury,0,0
Albury,1,0
Albury,0,0
Albury,0,0
Albury,0,1
Albury,0,0
Albury,0,0
Albury,0,1
Albury,0,0
Albury,1,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,1
Albury,0,0
Albury,1,1
Albury,0,0
Albury,1,1
Albury,1,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,1
Albury,0,0
Albury,1,1
Albury,0,0
Albury,1,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,0
Albury,1,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,1
Albury,0,0
Albury,1,0
Albury,1,0
Albury,1,0
Albury,1,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,1
Albury,1,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,0
Albury,1,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,0
Albury,1,0
Albury,1,1
Albury,0,0
Albury,1,1
Albury,0,0
Albury,1,0
Albury,1,1
Albury,1,0
Albury,1,0
Albury,1,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,1
Albury,1,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,0
Albury,1,1
Albury,0,0
Albury,0,0
Albury,1,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,1
Albury,0,0
Albury,1,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,1
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,0,0
Albury,1,1
Albury,0,0
Albury,0,0
Albury,1,1
Albury,0,0
Albury,0,0
Albury,1,1
